,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
speed-reducer-f2_7_250_lhs.csv,0.0023088455200195312,0.0037512779235839844,0.303835391998291,0.11020112037658691,0.06223154067993164,0.049834489822387695,0.005049943923950195,0.017575502395629883,0.14067625999450684,0.011945724487304688,0.11520552635192871,0.009627103805541992,0.08707475662231445
water-resource-management-f4_3_1000_lhs.csv,0.0435488224029541,0.04541277885437012,0.7411375045776367,0.1970512866973877,0.27894067764282227,0.2907285690307617,0.003236055374145508,0.028783321380615234,0.22621512413024902,0.015997886657714844,0.13561534881591797,0.014020681381225586,0.13818144798278809
four-bar-f1_4_100_lhs.csv,0.0005795955657958984,0.0005314350128173828,0.16483139991760254,0.011480093002319336,0.012813568115234375,0.013756513595581055,0.0004832744598388672,0.012549638748168945,0.10319328308105469,0.008154869079589844,0.08434677124023438,0.0071337223052978516,0.06117892265319824
four-bar-f2_4_100_normal.csv,0.0003800392150878906,0.00020051002502441406,0.06138134002685547,0.08641219139099121,0.01990485191345215,0.0178678035736084,0.00048422813415527344,0.012464523315429688,0.1004953384399414,0.008662223815917969,0.0797281265258789,0.006226301193237305,0.059662580490112305
electric-power-dispatch-f2_6_500_lhs.csv,0.00034308433532714844,0.00022530555725097656,0.10731959342956543,1.4999229907989502,0.35540127754211426,1.1775281429290771,0.002862691879272461,0.030176639556884766,0.21044373512268066,0.014709949493408203,0.12811684608459473,0.011913299560546875,0.12185382843017578
water-resource-management-f1_3_500_normal.csv,0.006720304489135742,0.008527994155883789,0.4287574291229248,1.3032753467559814,0.31114959716796875,0.2640054225921631,0.0015075206756591797,0.019255399703979492,0.148162841796875,0.011635065078735352,0.10754919052124023,0.009130477905273438,0.09532594680786133
kursawe-f1_3_250_lhs.csv,0.003081798553466797,0.002149343490600586,0.3583347797393799,0.011255264282226562,0.06082034111022949,0.33740663528442383,0.000804901123046875,0.01433563232421875,0.11826539039611816,0.010174036026000977,0.09358429908752441,0.0074312686920166016,0.06853961944580078
water-resource-management-f10_3_500_normal.csv,0.009942054748535156,0.010143756866455078,0.45627784729003906,0.04422807693481445,0.13317251205444336,0.05510902404785156,0.0018010139465332031,0.020615577697753906,0.17913079261779785,0.010668754577636719,0.09876775741577148,0.009228706359863281,0.08844733238220215
unconstrained-f-f1_2_1000_lhs.csv,0.04478740692138672,0.06548237800598145,1.1196088790893555,1.791379690170288,1.1156702041625977,0.8947699069976807,0.0047626495361328125,0.03683948516845703,0.2732880115509033,0.012480735778808594,0.11100292205810547,0.01212620735168457,0.11181640625
water-resource-management-f4_3_500_lhs.csv,0.009714365005493164,0.012274026870727539,0.56607985496521,0.04199671745300293,0.16761183738708496,0.06403088569641113,0.0015292167663574219,0.020761489868164062,0.15145325660705566,0.010921478271484375,0.10856986045837402,0.009262800216674805,0.08849263191223145
water-resource-management-f3_3_100_lhs.csv,0.000591278076171875,0.0007710456848144531,0.14495491981506348,0.00345611572265625,0.004785060882568359,0.003885984420776367,0.00042247772216796875,0.012096166610717773,0.09815573692321777,0.007847785949707031,0.07974743843078613,0.006074666976928711,0.06293988227844238
water-resource-management-f9_3_500_normal.csv,0.008172273635864258,0.010102033615112305,0.5030479431152344,0.07455825805664062,0.05885434150695801,0.0774545669555664,0.0017764568328857422,0.020253419876098633,0.1538541316986084,0.010878562927246094,0.09548521041870117,0.00986790657043457,0.09151887893676758
unconstrained-f-f1_2_250_normal.csv,0.0034263134002685547,0.003403186798095703,0.23723912239074707,0.1404869556427002,0.1042337417602539,0.12521648406982422,0.0009579658508300781,0.015160799026489258,0.13924431800842285,0.009518623352050781,0.06343984603881836,0.006975412368774414,0.06398987770080566
kursawe-f1_3_500_normal.csv,0.009769678115844727,0.003503084182739258,0.6211469173431396,0.05387520790100098,0.26491832733154297,0.3032679557800293,0.0014958381652832031,0.01893925666809082,0.14582395553588867,0.010999441146850586,0.10212445259094238,0.009176492691040039,0.08710432052612305
four-bar-f2_4_2000_normal.csv,0.0004162788391113281,0.00033402442932128906,0.32390308380126953,20.781386613845825,10.1826913356781,22.688210487365723,0.008126974105834961,0.05672454833984375,0.4200272560119629,0.028390169143676758,0.2411792278289795,0.022246837615966797,0.21934723854064941
water-resource-management-f11_3_2000_lhs.csv,0.12122344970703125,0.14548516273498535,1.224625587463379,1.0659544467926025,1.1768815517425537,1.2282068729400635,0.007738828659057617,0.05611419677734375,0.4030020236968994,0.0219271183013916,0.15538597106933594,0.021448373794555664,0.2112741470336914
water-resource-management-f9_3_2000_lhs.csv,0.12371683120727539,0.14809966087341309,1.265810489654541,1.2192223072052002,1.1587321758270264,1.225719928741455,0.007719755172729492,0.05569958686828613,0.40461230278015137,0.021757841110229492,0.15338850021362305,0.021403074264526367,0.21524620056152344
water-resource-management-f9_3_250_lhs.csv,0.0022614002227783203,0.0026497840881347656,0.3363778591156006,0.010270833969116211,0.013193368911743164,0.07420897483825684,0.0009496212005615234,0.015373706817626953,0.11701130867004395,0.013647794723510742,0.02040576934814453,0.0072252750396728516,0.0755927562713623
water-resource-management-f7_3_250_lhs.csv,0.0007202625274658203,0.0007796287536621094,0.08192205429077148,0.011803150177001953,0.01573777198791504,0.01511240005493164,0.0009257793426513672,0.015022516250610352,0.1171712875366211,0.009323596954345703,0.044687747955322266,0.0077555179595947266,0.07001185417175293
water-resource-management-f5_3_250_lhs.csv,0.0024874210357666016,0.0029289722442626953,0.7964718341827393,0.06308197975158691,0.017932653427124023,0.03009819984436035,0.0009539127349853516,0.016760826110839844,0.12102508544921875,0.008665323257446289,0.023374319076538086,0.007363796234130859,0.06773567199707031
speed-reducer-f3_7_100_normal.csv,0.0006086826324462891,0.0006241798400878906,0.1223301887512207,0.01054525375366211,0.012155532836914062,0.014699220657348633,0.0006060600280761719,0.01327824592590332,0.10719728469848633,0.008522987365722656,0.08268857002258301,0.006789684295654297,0.06205558776855469
water-resource-management-f2_3_500_lhs.csv,0.006794929504394531,0.008126258850097656,0.37580275535583496,0.8359689712524414,0.2584688663482666,0.3084549903869629,0.001420736312866211,0.01829385757446289,0.14152193069458008,0.011118650436401367,0.07302474975585938,0.009384870529174805,0.09227561950683594
speed-reducer-f2_7_100_lhs.csv,0.0006608963012695312,0.0006055831909179688,0.1318073272705078,0.00838327407836914,0.01087808609008789,0.009958505630493164,0.0006425380706787109,0.013208866119384766,0.10456347465515137,0.008520841598510742,0.048528194427490234,0.006622791290283203,0.06131887435913086
kursawe-f1_3_1000_normal.csv,0.035131216049194336,0.007089376449584961,0.7697741985321045,0.1647956371307373,1.2496063709259033,2.3357419967651367,0.0030608177185058594,0.02826380729675293,0.21489500999450684,0.015138387680053711,0.1355116367340088,0.013189077377319336,0.13145780563354492
speed-reducer-f3_7_1000_lhs.csv,0.04993605613708496,0.03497147560119629,0.7520639896392822,0.7032241821289062,0.8838536739349365,3.5559885501861572,0.0058062076568603516,0.044577598571777344,0.3206167221069336,0.02379441261291504,0.0868072509765625,0.019489049911499023,0.19137215614318848
kursawe-f1_3_2000_normal.csv,0.10151815414428711,0.01384878158569336,1.4349613189697266,1.1733481884002686,5.142231464385986,6.308422327041626,0.0069048404693603516,0.04999208450317383,0.36010122299194336,0.02391791343688965,0.2053990364074707,0.02201080322265625,0.21014022827148438
