,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ4_16_250_normal.csv,0.04223092839421988,0.04223092839421988,0.05291575797097199,0.04223092839426539,0.04223092839426402,0.04223092839426465,0.04223092839426995,0.042230928394270076,0.042230928394269944,0.04223092839426914,0.04223092839426955,0.04223092839426995,0.04223092839426995
WFG1_30_900_uniform.csv,0.002514603696839656,0.0064910028497546035,0.00996161360679049,0.0009294643859932846,0.0007712303426399707,0.000839419191613371,0.00048033719987754535,0.00033863272823744084,0.0002655029162243525,0.0006018410215077783,0.0006116619302035676,0.00030676466191910666,0.0002435531487322859
DTLZ5_6_1200_normal.csv,0.06314152551820748,0.2242392578885174,0.09092805589404815,4.0896847772998086e-05,0.010719648743825352,0.002862903431233058,0.08917228294205005,0.09135127208941192,0.09150816154587846,0.10987965185276358,0.0971124893988809,0.08784146697489478,0.08793346484239763
DTLZ1_16_1500_uniform.csv,25770.582554943878,51817.94813584441,55370.03879894496,14729.13432797212,9277.974381561931,10097.468096230185,13257.682678917468,7092.65507565566,6565.131060342785,6814.439965549292,7514.411733764698,7367.152978029558,6633.697685523338
WFG1_20_200_uniform.csv,0.003814361741308378,0.006405103787236595,0.09309710826419738,0.002000352261472993,0.0009626257432874954,0.0012017909542936102,0.000951691918275627,0.0006696514922589354,0.0004740371246289345,0.0008069386853052621,0.0006329985895519667,0.0005367725447750681,0.0003256959589750313
WFG9_6_1200_normal.csv,0.3361607259878644,0.3329235602332743,0.45833165076265303,15.432707323082125,0.06339897807150371,0.1546053353322613,0.3120749652690537,0.30469070540598675,0.3041398574793497,0.31540870372679336,0.30079884567055865,0.2821102596793544,0.29430663936940343
WFG3_16_150_uniform.csv,0.0038103378844712857,0.009368329233242297,0.44980745230037156,0.00012209900884862138,4.8142109554807155e-05,4.999472401826965e-05,0.007785950963244366,0.004580317216783847,0.003755672124433252,0.005668962539229081,0.003749395345263741,0.0033394761516624973,0.0027181377074523283
WFG8_16_600_uniform.csv,0.002532430436795212,0.004615949854199771,0.05792027999504542,0.0005610186974949395,0.00034436474910589006,0.00038536649940267275,0.004216372285391486,0.0019864663268212997,0.0017435361696694735,0.0037328778806020304,0.002266016681888606,0.0016855595345583517,0.0013170634870491502
WFG4_20_150_normal.csv,0.10872475395707884,0.23228166902975636,0.45251538561740146,2.8246270962270406,0.530830482016186,1.1989543695939673,0.2305680794024709,0.19542361064262573,0.18514704747450428,0.20658923435211446,0.1913402969059229,0.17855268123469864,0.18438916678303557
WFG7_20_350_normal.csv,0.03406691575916451,0.036345689661439744,0.11153141989764424,0.007573969197455197,0.010437961865317199,0.0072369152346526446,0.02725650753692881,0.027923790113543685,0.027474155682965688,0.02991825433806111,0.02902604239316862,0.027026678093487622,0.027413852860183392
DTLZ2_16_150_normal.csv,0.6029794748134881,0.866948067903742,0.7812384334758216,0.25039597239253025,0.2829268140519303,0.20984264168901792,0.6866789106263628,0.6982711906906087,0.6937689813134859,0.6976305499189808,0.6986111523004551,0.6762783993146554,0.6763464063018985
DTLZ5_16_200_normal.csv,0.6082082077658126,0.9014106446894717,0.6701061296946228,0.18379352600456067,0.2575142379927213,0.17433255816818763,0.6713796660100899,0.6835521955841197,0.6881313431701084,0.6998279271888809,0.6917749679092035,0.6779750456987865,0.6715386108410911
DTLZ7_16_500_uniform.csv,0.13403365073942025,0.21752959544771983,0.5677191367582262,0.2506909176934804,0.13577640752372994,0.15382118465255404,2.0759111332394324,0.8776007965223335,0.788654667522627,1.321594865564184,0.7659568534599548,0.9557518815089275,0.7494862178881543
DTLZ7_10_800_uniform.csv,0.12998407306224075,0.18701389596546616,0.428029840632096,0.37073812227975383,0.1188499449496347,0.14859672690340262,2.418209474161673,0.8600915613354991,0.6673157070100516,1.5285176725098204,0.7860740256541563,0.802286370031737,0.6135061482457898
