,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ4_16_250_normal.csv,-0.022450238161155767,-0.022450238161155767,-0.28113994641196505,-0.022450238162257552,-0.022450238162224245,-0.02245023816223979,-0.022450238162367908,-0.022450238162371017,-0.022450238162367908,-0.022450238162348368,-0.02245023816235836,-0.022450238162367908,-0.022450238162367908
WFG1_30_900_uniform.csv,0.0502001531946612,-1.4517396200674804,-2.7626362712958747,0.6489287228293883,0.7086958624089774,0.6829400113418032,0.8185701391308783,0.872093835777215,0.8997159554512734,0.7726765013716965,0.7689670112494664,0.8841308357009713,0.9080066796825227
DTLZ5_6_1200_normal.csv,0.6900634945743437,-0.10070086838761316,0.5536705257331247,0.9997992537244285,0.9473815299236996,0.9859471516159104,0.5622889132142168,0.551593126627638,0.5508230190086616,0.4606447178281592,0.5233136141318603,0.5688213567502196,0.5683697759984649
DTLZ1_16_1500_uniform.csv,0.580696170967401,0.1568889054157625,0.099094122820781,0.7603475820196623,0.8490414341406125,0.8357077482723966,0.784289039663063,0.8845979742642883,0.8931811267427295,0.8891247117066263,0.8777357242050172,0.8801317181646677,0.8920655039809718
WFG1_20_200_uniform.csv,-0.4906659792445236,-1.5031370794655663,-35.38267722554309,0.21825530326868814,0.6238024750711155,0.5303358697398226,0.6280754523274925,0.73829784242794,0.8147446250494152,0.6846455247036287,0.7526219256720993,0.7902274022876918,0.8727168741329278
WFG9_6_1200_normal.csv,-0.6618134633850872,-0.6458105064115198,-1.2657664892132137,-75.2917224509604,0.686586602243701,0.23570718437943539,-0.5427452964516417,-0.5062411437981227,-0.5035180222970217,-0.5592256614205,-0.48700170145418187,-0.39461451457937025,-0.4549074233179471
WFG3_16_150_uniform.csv,0.8725843892692757,0.6867282044343697,-14.041314703259056,0.9959170760563083,0.9983901542391319,0.998328203826736,0.7396420666145447,0.846836702357711,0.8744123823272383,0.8104329993701602,0.8746222743828915,0.8883297475746544,0.9091069646456549
WFG8_16_600_uniform.csv,0.8797957555503514,0.7808995040575646,-1.749241753675678,0.9733707083619456,0.983654396235361,0.9817082087531985,0.7998658373711108,0.9057104667236582,0.9172413800984887,0.8228153639519465,0.8924413404612913,0.9199932968019084,0.9374843158364057
WFG4_20_150_normal.csv,0.4916355290422746,-0.08607969658965953,-1.1158267665561712,-12.207112521893407,-1.4820047628245105,-4.6059524774064275,-0.07806746338049075,0.08625757409204315,0.13430771362409555,0.034050453051069685,0.1053499293466047,0.16514100027493206,0.13785133734128197
WFG7_20_350_normal.csv,-0.21597969620493118,-0.2973179311363672,-2.980986803830583,0.7296558094987069,0.6274288583176881,0.7416865662067913,0.027110056317732667,0.003292165947756165,0.01934135402696846,-0.06789795936224863,-0.03605147177967605,0.03531355612353404,0.021493794495765273
DTLZ2_16_150_normal.csv,-0.15863571766303464,-0.6658560345572879,-0.5011634572075412,0.5188597136532863,0.45635112646815856,0.5967836553228169,-0.31946566284655487,-0.3417404338671488,-0.33308935897882797,-0.3405094313020467,-0.3423936761088091,-0.2994808965467899,-0.29961157317470466
DTLZ5_16_200_normal.csv,-0.16813620786513606,-0.7312663636763477,-0.28701852953300344,0.6470026715262658,0.5054132752579961,0.6651735856145713,-0.28946450751082975,-0.3128432984498175,-0.3216380960669045,-0.34410277695448266,-0.3286361107784208,-0.3021317187069523,-0.2897697799648591
