,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
speed-reducer-f2_7_250_lhs.csv,0.09589384705924842,-0.02604087565032054,-3.453404394433293,0.9483433540237646,0.9665418738803855,0.9683011900618685,0.9996388043201447,0.9997311871286844,0.9998987954394396,0.9961862822200295,0.9988763463860678,0.9998663108417677,0.9999584121972039
water-resource-management-f4_3_1000_lhs.csv,-0.16792064882454616,-0.16791168124111144,-0.9758266279711247,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.9931261089384996,0.9975275340436289,0.9978950704157766,0.9703362994123894,0.9713327029423376,0.9989700631123858,0.999590499070884
four-bar-f1_4_100_lhs.csv,0.20098703849755373,0.05983082198964673,-50.701051273552,0.9999375298760798,0.9995926388110086,0.9999109143297614,0.8717725805153248,0.9248894982916853,0.9483617391554795,0.9044718727283991,0.9340917210122117,0.9648662761757734,0.9720135528756046
four-bar-f2_4_100_normal.csv,-0.2548284607919413,-0.2548284607919413,-49.73044455464889,0.999836504435271,0.9987427937583808,0.9997181735052731,0.6943185416761259,0.8413998851169562,0.8642373466288096,0.7019710725155004,0.7844805403027824,0.8566684937844634,0.8924111553317238
electric-power-dispatch-f2_6_500_lhs.csv,-1.479126881016526,-1.479126881016526,-2.2250502038215534,0.9997208919567333,0.9987602036739769,0.9996569397380409,0.46350226606986633,0.7507132382943178,0.7857318691268921,0.5266290367304791,0.6976491774244669,0.7565282223607782,0.8124807908943583
water-resource-management-f1_3_500_normal.csv,-3.36636813025315e-06,0.0037585026523003773,-354.96842416770573,0.9999999999366811,0.9999941512161684,0.9999998509294082,0.9874838434373769,0.995377965083542,0.996709464352311,0.9366854665680614,0.9579836226352041,0.9978782858656675,0.99914582546359
kursawe-f1_3_250_lhs.csv,0.9594211897356114,0.992623071384593,-18.92815313644679,-406.51393289539277,0.9999530737988488,0.9999640305649583,0.9222148796079908,0.9665606400355062,0.9742649468364213,0.8753316667734886,0.9250511880890592,0.9806257411676513,0.988286760013239
water-resource-management-f10_3_500_normal.csv,-0.03498622029520915,0.013938920351868833,-113.71974851789255,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.849003017875089,0.8966642651040926,0.9026568157669348,0.8154302667732767,0.784809256753253,0.9189656223861529,0.9333837945413617
unconstrained-f-f1_2_1000_lhs.csv,-0.16520592951452695,-0.16520592951492374,-0.1817725289296075,0.984880454106032,0.992267809747907,0.9925613969749971,0.9541288720646528,0.9696616856948407,0.9749137753046396,0.7893327213596385,0.6260603630669996,0.9829752137520892,0.9857182085037792
water-resource-management-f4_3_500_lhs.csv,-0.16932927020455035,-0.1693254440900407,-0.9758784315465756,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.9817534450353662,0.9936661723674437,0.9957944553683339,0.960980099873618,0.970590463088149,0.9976602060043348,0.9989506620178964
water-resource-management-f3_3_100_lhs.csv,-2.0934545430506546e-07,4.053532238645907e-06,-4.481422535607073,-4.481462606410407,-4.481462606410407,-4.481462606410407,0.9989477347550837,0.9994335529063278,0.9997309475590357,0.9964954030369391,0.9991824767528524,0.9997091850495134,0.9999335985691186
water-resource-management-f9_3_500_normal.csv,-0.0329312773987529,0.016187625577594678,-306.8585482697338,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.831677644670133,0.8633327649078116,0.89716919639369,0.8156899288721561,0.7874264396746146,0.9294648251209684,0.9359544782868693
unconstrained-f-f1_2_250_normal.csv,-0.15304895093119186,-0.1530489509306885,-0.18177252893049123,0.8349818911313325,0.8948706611656236,0.8841380663269669,0.6630994872217251,0.7800601135916567,0.7803236610699049,0.5750436797877233,0.4893283901405098,0.9040534791713013,0.9102700811005268
kursawe-f1_3_500_normal.csv,0.9595812137760681,0.9935385173886971,-13.799113110964136,-406.51393289539277,0.9999534480929286,0.9999681590850693,0.9599294181663662,0.9818307984938367,0.9861470953071204,0.8976829186432678,0.9457680327135122,0.9908401596074844,0.9946893398367069
four-bar-f2_4_2000_normal.csv,-0.30217031537819095,-0.30217031537819095,-1.0620231412767756,0.9999996960745247,0.9999905064658321,0.9999986352487535,0.9205221303477379,0.9730072784475634,0.9785096268544751,0.7798604013199473,0.8859203276162582,0.9840465428362252,0.9908078485699912
water-resource-management-f11_3_2000_lhs.csv,0.024117521376409212,0.2637407015438883,-72.81359140302442,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.9493309821641718,0.9571878679514574,0.9580963833072851,0.8192423344524666,0.63893396020485,0.9814951202580455,0.988405564787018
water-resource-management-f9_3_2000_lhs.csv,-0.021913103395151623,0.10165822472765773,-288.7980302727266,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.9419683365579327,0.9579110301826608,0.9571832170219053,0.822644999517927,0.7445713565399852,0.9831190342444264,0.9862374381124259
water-resource-management-f9_3_250_lhs.csv,-0.03994533357247709,-0.01576819579089439,-307.57391368621404,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.47538588418450645,0.7394482347305066,0.7357770813523219,0.48023427756320036,0.4866512861936564,0.9086835376576329,0.9110331836008018
water-resource-management-f7_3_250_lhs.csv,0.2893810714972267,0.5512630919526182,0.19308045562491005,-55.35573576902631,-55.35573576902631,-55.35573576902631,0.4888662399753202,0.7261016084672166,0.7338776592433804,0.49223420834696996,0.44581517816457683,0.8805224987245979,0.8983295076955016
water-resource-management-f5_3_250_lhs.csv,-0.08520697743051064,-0.08178542078677942,-0.29274825146883665,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.5155317924729301,0.7487710572551575,0.7467197742634815,0.4675367446383868,0.733735328130895,0.8829052614597592,0.8993709614863701
speed-reducer-f3_7_100_normal.csv,0.046965374666408266,-0.002361398889699995,-97.31439505543165,0.7006593139844173,0.8949604727004646,0.8975691370958209,0.9975823492311395,0.9989400964123657,0.9993683988170827,0.9957041225013876,0.9989774179368546,0.9992337730929841,0.9997378691175802
water-resource-management-f2_3_500_lhs.csv,0.036331644541174546,0.5232359270213303,-2.905005863430485,0.9999999999714774,0.9999974505244822,0.9999997889365991,0.9999496224903047,0.9999782928069296,0.9999931473976303,0.9928210823863499,0.9980151527736165,0.999988303212665,0.9999976311932717
speed-reducer-f2_7_100_lhs.csv,0.004984995088166744,-0.028641249520061862,-10.828280048481652,0.7826532153059207,0.897725950706455,0.8916086813472568,0.9972905005427236,0.99873781787555,0.9993473293287393,0.9969084165201895,0.9986105172686527,0.9991174553743067,0.9997229037219848
