,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ4_16_250_normal.csv,-0.02243726625937148,-0.02243726625937148,-0.3389475443276957,-0.02243726626179532,-0.022437266261726485,-0.02243726626175868,-0.02243726626202336,-0.022437266262029798,-0.022437266262022915,-0.022437266261980282,-0.022437266262002042,-0.02243726626202336,-0.02243726626202336
WFG1_30_900_uniform.csv,-1.23219892104223,-1.9123473384990026,-636.6856887692807,-10.15167025395659,-9.847019481537336,-10.151468960223552,-1.4979883763137978,-1.2084898964772548,-1.254465601206891,-1.1581553481938736,-1.2825039364112776,-1.1825622289473379,-1.253889539277774
DTLZ5_6_1200_normal.csv,0.824971425212315,0.6703497884929985,0.7288155753051742,0.9999997184509389,0.9972364026935059,0.9994993794961662,0.9125224075575409,0.9022016483519865,0.8904538171359834,0.8486241268417257,0.8767078683329265,0.9177942211732953,0.92352713339773
DTLZ1_16_1500_uniform.csv,-7531485.084791909,-7350336.942176584,-7605619.2988873245,-5675962.80707883,-5910558.020229307,-5022705.3712112,-9325062.409066169,-10145783.830445787,-9882902.41234522,-10361484.05374444,-9522671.1293565,-9537309.552296713,-9940036.85697745
WFG1_20_200_uniform.csv,-1.5864390173622454,-1.883197437045013,-371.3993059516826,-10.140727976204927,-8.12796525768812,-10.049280884282087,-0.7206839349394942,-1.4360584511641425,-1.0795381039494574,-0.7457241607444347,-0.7227716878745996,-1.0726570381813514,-0.9999099797993916
WFG9_6_1200_normal.csv,-0.8494672656815918,-6.623645206378214,-323.76892979624614,-11.465943165850275,-9.558104287129211,-11.464473353399121,-6.407053479224143,-6.254972479613411,-6.387970924835232,-6.672131906950833,-6.432695676078594,-6.241831741324123,-6.352804281663978
WFG3_16_150_uniform.csv,0.8421604448972007,-13.324594153310674,-5800.348583688217,-11.45094796981548,0.4125739570765272,-3.7633311340686024,-10.366623885888558,-10.69909300103941,-10.775450493911467,-11.347637291008047,-10.95825135495069,-10.998472308766077,-10.975795611309733
WFG8_16_600_uniform.csv,-0.03721549212068176,-5.242214308853213,-7151.295524592871,-14.393029672704163,-5.368331479088836,-9.610017396084602,-3.4821082028667814,-3.652742390481526,-3.7170151718073914,-4.021647872536816,-3.834848823957289,-3.73474913606763,-3.724001463305515
WFG4_20_150_normal.csv,-44.86978884657629,-0.9534259002005114,-11315.092274910014,-49.91146184201763,-49.91146184200522,-49.91146184201763,-1.6143039507529946,-1.762439267015711,-1.2502204764176952,-1.2987170870551519,-1.2785987038276803,-1.3839693766121055,-1.2117104680044806
WFG7_20_350_normal.csv,-0.06599613514312841,-0.7760837230818842,-1028.7129809119087,-14.988383789142842,-6.777634998420559,-14.90527563861194,-0.7620167113615421,-0.7238655287543325,-0.7329805893811328,-0.7356363028245283,-0.7196593512224512,-0.7396965344847548,-0.7318747365046419
DTLZ2_16_150_normal.csv,0.6818493672988493,0.8001564835146882,-1.257620817208788,0.9735222678429668,0.9272555614302467,0.9614851054786722,0.8503636164739644,0.7234241640059171,0.7766433630412226,0.8189947899568533,0.786124936099613,0.8406190508121077,0.8391440966289573
DTLZ5_16_200_normal.csv,0.6634229271958462,0.759159441017488,-0.6418310254326414,0.9717731713289576,0.9301364857686487,0.9640928949160045,0.7845090990573393,0.7497715805752905,0.7709285012005442,0.7044160513305131,0.7796923598844219,0.8400167037470341,0.8571917599554634
DTLZ7_16_500_uniform.csv,0.586720424486783,-169.86136046570917,-14.585228742707285,-14.647488310938872,-8.387785455587931,-7.99153929418857,-149.15438725354724,-128.01102092312942,-124.80055463037462,-161.8313071435488,-138.08199866383208,-139.88303995517134,-126.15514558322225
DTLZ7_10_800_uniform.csv,0.6238559071404584,-106.19387444948168,-3.8017664075537247,0.21867981744638365,-1.1321826824531498,-0.32210075014847184,-32.475262554934716,-65.79802305347364,-58.39387903852893,-111.63263145036542,-74.41578496001648,-48.09299048424655,-51.192838161607355
DTLZ5_6_800_uniform.csv,0.0611428813482463,0.9216771435051179,0.2847773977919571,0.9999952326704059,0.998782881234804,0.9996022438092995,0.8267760666614757,0.8343873290368751,0.7984478828178895,0.192767724308347,0.4457956529247369,0.783412502909794,0.7781956138881134
WFG2_30_1200_uniform.csv,-5.131866595406456,-2.8685753145244206,-3453.6903182037486,-14.620691130454716,-14.62050348276091,-14.620691129481406,-1.9131332987282006,-1.8237902882248656,-1.8505891033271968,-1.9543537343801964,-1.8632054902664827,-1.8506499918843526,-1.806183033158404
DTLZ1_10_300_normal.csv,-2341220.7437198875,-2336975.6652479502,-486044.1434329406,-2.946082826745136,-2.946082826745136,-2.946082826745136,-1758393.2476412202,-2134746.3788566417,-2130850.3952010213,-2306366.318690223,-2286478.546466105,-2521241.8487754194,-2896630.9307151693
