,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ4_16_250_normal.csv,0.008820437210466445,0.008820437210466445,0.011550931419057546,0.008820437210487355,0.008820437210486764,0.00882043721048704,0.008820437210489324,0.00882043721048938,0.008820437210489319,0.008820437210488953,0.008820437210489139,0.008820437210489324,0.008820437210489324
WFG1_30_900_uniform.csv,0.9269428983742684,1.2093813224138636,264.8053518113881,4.630842461876217,4.504333185612249,4.630758872642942,1.0373146245247822,0.9170974891050875,0.9361893597243021,0.8961955651616906,0.9478325584799974,0.9063307661837072,0.9359501442542177
DTLZ5_6_1200_normal.csv,0.016703415033328794,0.031459344883001866,0.02587980849268097,2.68689316905871e-08,0.00026373700895043544,4.7775467862169704e-05,0.008348205625597026,0.009333141512086083,0.010454266452858909,0.014446178508065515,0.01176607675676423,0.007845103255546214,0.007297997091021161
DTLZ1_16_1500_uniform.csv,158497.0147872001,154684.82692473417,160057.13871167303,119448.31462661357,124385.27401936865,105700.78162889167,196242.10898069732,213513.85240504588,207981.62150892825,218053.17453840328,200400.70290350635,200708.7624698516,209183.99230451652
WFG1_20_200_uniform.csv,1.0740446367130454,1.1972765346700949,154.64253152234545,4.626298571742442,3.790478748314464,4.588324253398413,0.7145311911064582,1.011597604516762,0.8635489692175926,0.7249293949872936,0.7153981513663675,0.860691537925576,0.830482595295458
WFG9_6_1200_normal.csv,0.9489754805486911,3.9117493493940128,166.64136583520195,6.396368633183526,5.417442241600937,6.395614461426592,3.800614514962025,3.72258061711159,3.7908231136448243,3.9366282379420423,3.813771717867862,3.715838006055835,3.7727788461295377
WFG3_16_150_uniform.csv,0.053790387738576036,4.881700744800532,1977.0506164946328,4.243177944673087,0.2001898357861666,1.6233030336527916,3.8736494518265494,3.9869521192309154,4.0129741081148715,4.207970537588291,4.075271098168101,4.088978059642593,4.081250032608986
WFG8_16_600_uniform.csv,0.4231733227293327,2.5467596563421284,2918.0634933400547,6.280198823632233,2.5982141731587935,4.328778686613311,1.828654349504113,1.898271354545675,1.9244939926004851,2.0487810218234173,1.9725689186774693,1.9317292688166403,1.927344328147221
WFG4_20_150_normal.csv,10.031531225850197,0.42720608505065294,2474.7821139977827,11.134124051238153,11.134124051235439,11.134124051238153,0.5717373542651409,0.604133929180954,0.4921138191791888,0.5027198253586539,0.4983200189798838,0.5213641449919157,0.48369184119282727
WFG7_20_350_normal.csv,0.4141834283864786,0.690081719131848,400.08592773264724,6.212145986117338,3.021931714557264,6.179855044734959,0.684616105374532,0.6697927987148592,0.6733343754015813,0.6743662295167464,0.6681585254064265,0.6759437968395868,0.672904705986678
DTLZ2_16_150_normal.csv,0.030549869048511296,0.019189631046734688,0.21678416837129888,0.0025424788353595323,0.006985159996211442,0.0036983267141544062,0.014368577182454448,0.026557720473051903,0.021447438127888564,0.017380714968153552,0.020536986330736837,0.015304282393463646,0.015445912340150341
DTLZ5_16_200_normal.csv,0.031922695264052524,0.022842553438262348,0.15571967235703602,0.0026771771541926194,0.006626213890038025,0.0034056139470844933,0.020438261898401623,0.02373294625551792,0.02172631542882844,0.02803469719344746,0.020895106137679142,0.015173636074117761,0.013544665684314382
DTLZ7_16_500_uniform.csv,0.13646399046590868,56.41803865247882,5.146207634172803,5.166765604198338,3.099825737375151,2.968986142110357,49.58064246251898,42.599150242032806,41.53906146067565,53.766533025482296,45.92456454222649,46.519264343940186,41.986344360260155
DTLZ7_10_800_uniform.csv,0.1254464026630444,35.74982617691372,1.6014190670297128,0.26057515747292165,0.7110962325655008,0.4409288520348249,11.164208997123822,22.2775576066017,19.808229364829305,37.5636855825806,25.151634989989205,16.37281873922582,17.40663728725102
DTLZ5_6_800_uniform.csv,0.08959748503270598,0.007474546257471546,0.06825548331402477,4.549581970152861e-07,0.0001161526905225779,3.7958868964141994e-05,0.016531193582355753,0.01580483176093275,0.019234623079246983,0.07703619677833815,0.052889108156781106,0.020669487021282365,0.021167347799830386
WFG2_30_1200_uniform.csv,3.7886778272736605,2.3902649037173584,2134.539035549245,9.651509081586795,9.651393140274994,9.651509080985418,1.7999288414154608,1.7447267463194203,1.7612848489779924,1.8253975870503172,1.7690800977351955,1.7613224700062455,1.7338478050000792
DTLZ1_10_300_normal.csv,48438.021532632556,48350.19422495314,10055.888634465475,0.08164132485278217,0.08164132485278217,0.08164132485278217,36379.782760249764,44166.23063627263,44085.625823546994,47716.91111469668,47305.44887631112,52162.51545824999,59929.017919149854
WFG7_20_350_uniform.csv,16.854301896765783,0.5182555265553305,355.7181671644231,6.212145986117338,6.147383537437337,6.2120693546509,0.6452335842109097,0.5690921404802399,0.5600729140508807,0.6251575503338243,0.5730342609317437,0.5637285078611286,0.5500142079364401
DTLZ5_6_600_normal.csv,0.013580172301237951,0.024190636580089207,0.08294047790160507,1.312383479013638e-08,0.00020551886691039267,3.997621686888371e-05,0.006708726357545131,0.010040287780525277,0.00907362900400355,0.012158840341254864,0.009738046723764932,0.00752790414402046,0.007422656989957389
DTLZ2_6_1000_normal.csv,0.012816741831868799,0.026163613889697238,0.012714520012216098,1.4245975772172266e-08,0.00031625240475179197,2.4202440077953933e-05,0.0016034000557201568,0.004702405908539069,0.006137630480408816,0.0062702972721065935,0.006022792692791297,0.00332225330954041,0.0024534548865551707
WFG9_16_600_normal.csv,2.3350041277113833,2.1346364932290958,189.22294003226045,8.21971235814432,4.954577090906222,8.19469510412477,2.1907805957463755,2.183037762739507,2.2071113983124038,2.1991177487520943,2.1926194592478523,2.1837147593871515,2.189388039662324
DTLZ3_10_500_normal.csv,386548.1532814772,386616.5884799874,56711.759359398304,0.5006994466852708,0.5006994466852708,0.5006994466852708,195166.73838695599,273409.9947688753,306285.78471315355,388130.6977211787,345182.0972734266,329656.7593208906,268195.13192637684
WFG4_16_700_normal.csv,12.011786974101001,0.43100917531663235,1253.298085780514,11.134124051238153,11.134124051237825,11.134124051238153,0.615030290257675,0.6136329028089087,0.6122687961129163,0.6306482256241289,0.6254713067484607,0.7076061477456336,0.6267223819348868
DTLZ4_20_800_normal.csv,0.008340666624569287,0.008340666624569287,0.008776431900230782,0.008340681545768856,0.008340681503086768,0.008340681520752001,0.00834068211489707,0.008340682114896827,0.00834068212249797,0.008340682154468865,0.008340682152229608,0.00834068211489707,0.00834068211489707
WFG3_10_800_uniform.csv,0.08880203848755774,4.917201919523783,234.25976609782074,4.356215667988482,0.16260893642561866,2.4927051172925636,3.823051625411743,3.7807838291816545,3.8189671086107135,4.171504908466,3.9782684914262916,3.783544293518264,3.803014883968914
DTLZ3_6_1000_normal.csv,117383.73341059643,115947.9546714129,87018.00731128393,0.5037363182659261,0.5037363182659261,0.5037363182659261,36089.93986386996,48461.76809875499,61147.85007736503,102377.35565734764,84731.4383492545,60626.61640972581,67311.78645926405
WFG2_30_1500_normal.csv,3.365148667574155,2.717812697366658,5962.606283601833,9.651509081586795,9.650010605918613,9.651509080788253,2.1889487479125744,2.153405195002238,2.1615163613557695,2.239320155451688,2.1260622699459493,2.2971250724556724,2.11950426996329
WFG9_30_350_normal.csv,0.6408427276894021,0.6408427276894021,207.71478744627896,11.627749856834372,7.527442490734884,11.481077477903796,0.6998481253518457,0.7071225626941626,0.6998232302635568,0.6873259807236265,0.69509642411817,0.6964714756030161,0.697446249492638
ZDT1_30_100_normal.csv,0.8034598015949401,12.509760749938868,0.16300792927836708,0.12460145138791623,0.6066150088112521,0.16577881593927835,11.210919129629696,11.605087886859774,11.48091726996339,11.620890465195101,11.421947806236084,11.562121549155577,11.568541089724462
DTLZ7_6_600_normal.csv,0.7025683822509075,83.68397431894041,4.472765470428206,11.903880173525428,3.2948797078516945,1.1369360219794569,50.67740131739496,50.7469445525159,52.0471796239104,61.10521843531242,56.818719701996216,51.53017568736933,52.674973185418594
DTLZ5_16_250_uniform.csv,0.7874608358206828,0.7486087884145514,0.5897380338891213,0.1989149307125944,0.11775671391462383,0.1280842933421629,0.3077553415421174,0.4785723589363276,0.4811583068803202,0.6070063997949456,0.4937437009250862,0.43923129405517974,0.4534537092369285
DTLZ7_10_150_normal.csv,2.60926371329113,89.17191107756372,1.2746687276097168,4.20166624931055,1.7799204318875228,0.23491723989751576,56.86017739172508,61.23040354375532,61.7488024202093,63.911285024841256,63.232555501034994,58.63828824359057,59.418223784444706
WFG1_16_1500_normal.csv,1.4226969710143231,1.4226969710143231,67.42375444340797,4.730989955408715,1.4631180066054599,4.035360006872253,1.3977462801426144,1.3743575340446628,1.3739661826599596,1.3801243364591722,1.3774623929438232,1.371964159993713,1.3725025710414742
ZDT4_10_350_normal.csv,2088.204162698774,3632.856182641852,112.32745137714049,0.16670041495982346,0.4764845080596787,0.16670041495982346,4127.291998356319,4492.879423804684,3821.6023834746034,2776.8358449569814,4346.370687935523,3926.844211742302,4130.0189902444035
WFG3_16_500_normal.csv,2.2566039577152495,4.791263855627898,1329.749520158436,4.356215582634638,0.3383568784835731,4.276224098782786,4.345118736930629,4.397267789398198,4.418909514654501,4.470535796072919,4.456607166973,4.371904179676775,4.409349922112448
WFG5_30_1000_normal.csv,12.246124353860484,0.8216510181482904,4912.648276208206,7.426325173445711,7.42628698179078,7.426325173445711,0.5382904283664267,0.5625967454015525,0.5712119513123287,0.6124357095995463,0.5630884751240455,0.5288616603012266,0.5550314756964057
WFG9_6_500_normal.csv,0.8852585302783367,4.053060324259253,269.2619072347396,6.396368633183526,5.058499614471407,6.393107443145857,3.92827293354625,3.7375039836177697,3.824559927622632,3.857613712129939,3.789224049411588,3.763134370902668,3.8306787259262753
ZDT6_10_1000_normal.csv,47.82351077543666,69.40134802507276,25.560562860739342,0.06008804297628926,37.97022202691892,20.909766902974983,63.545462688570446,63.43317481708991,63.67041926906752,65.04222830400232,64.52810496280655,63.79122953221246,64.01437312485614
WFG1_10_400_uniform.csv,1.1350516608858194,1.228618013810287,4.700489379320822,4.712031731884538,2.4901695926746243,4.435460203842051,0.9620753339569498,1.0061922929204192,1.0186308268044806,1.0801157892127304,1.0413051335111012,1.0187374075156983,1.0605211686098308
WFG8_10_100_normal.csv,1.5543349106309943,2.2628394690770737,1994.2119111065895,6.22383442468354,0.9094275936282927,3.377387589731868,2.2102888671110623,2.1280019769022207,2.097491467418749,2.043986371348584,2.0669708631002135,2.033054730746444,2.023361653016946
WFG2_30_200_normal.csv,17.89379940390127,2.7562220596293625,5727.260092503443,9.651509081586795,9.651489709580938,9.651509081586378,2.1675238496527256,2.3190752787507396,2.337781954703138,2.3348395012167757,2.2649744513439845,2.259068770907162,2.2491902339123926
DTLZ2_10_700_uniform.csv,0.293785665469763,0.09008641992734927,0.1666833116217206,0.0026043716139359904,0.006483093120511154,0.0031280126738064866,0.12393891033580133,0.12054329623376554,0.11244822274509077,0.24033622766787943,0.16854108175116045,0.09980347418887082,0.10223334349324291
WFG1_6_800_normal.csv,1.8671856821032444,1.8671856821032444,1.8620448438520336,5.433344914844881,1.4709116155348452,1.2410848213665002,1.81828007672928,1.8194407480645742,1.8203597386190697,1.8378183730534514,1.8264427281142828,1.8275212147892248,1.8217262971860135
DTLZ1_30_1500_uniform.csv,605643.7271867968,598676.4200737567,595693.688071769,1959578.6671230213,1009087.721433115,1045092.66663536,744221.5868046507,808965.5121076773,781720.7578206555,802143.7779144339,792628.6203932439,785141.7112312876,785750.9528920354
WFG1_20_900_uniform.csv,2.598850441223656,1.193394086126246,67.110057520631,4.626298571751883,4.171351956503395,4.624420679390675,0.7464275486643076,0.8735123868821518,0.8969518666371201,0.9395443386913045,0.8893522982747311,0.8988327561935977,0.9299458778999309
ZDT3_30_350_normal.csv,0.24685480372788665,11.888486518576094,0.22791761055984294,0.3320068239230126,0.19849020808341047,0.2614088996401854,9.221916233630038,10.890573128706512,11.502111920368089,10.887976425017504,10.123797469510565,10.48978570767022,10.391795302775689
WFG7_6_500_normal.csv,2.3692543573616263,0.34429845387930935,71.6097350009326,7.854351743101268,0.7349555957666276,2.631391581713068,0.2798530411804172,0.2714428446177611,0.2715329177188934,0.29435853216129837,0.27972502309455627,0.265220727621732,0.2717456400667195
WFG9_16_300_uniform.csv,2.3262402664327966,1.5409052943281536,225.7543664980982,8.219712358144287,8.01668859099682,8.21162815392121,2.295607477104623,2.1619744196326627,2.169998160643097,2.124690040462478,2.1059357331195434,2.082938185706904,2.1846767377380556
DTLZ4_30_600_uniform.csv,0.008349676993567468,0.06871914740824149,0.09113393374780004,0.010119244250297255,0.021670430690711076,0.01876024602266744,0.11662338266106895,0.043060053422127376,0.049392872090002496,0.09795771958576106,0.04138101543197904,0.025510380112759478,0.01052673711792247
DTLZ1_10_200_uniform.csv,50566.59187673667,51222.26257398004,1167.4671825064543,0.08164132485278217,79285.31621480736,75390.37883565486,92928.18533131898,68878.2380475775,70566.1466510654,70726.10388726283,61113.470381492414,71855.49642537399,69556.66440905447
