,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
speed-reducer-f2_7_250_lhs.csv,72208.31768499142,81946.8878358583,355680.4012969145,4125.665433268634,2672.2028073045944,2531.6913625725115,28.84764395486351,21.46929887230554,8.082912649521246,304.59049982270864,89.74293213113744,10.67736258323228,3.3214963379631715
water-resource-management-f4_3_1000_lhs.csv,9993273752946.18,9993197022120.111,16906094092563.846,16906818620122.72,16906818620122.72,16906818620122.72,58816217689.65124,21155571803.37835,18010759195.83262,253816456448.2802,245290763154.65146,8812620340.726906,3503880927.9212213
four-bar-f1_4_100_lhs.csv,55004.12385186049,64721.33044217833,3559105.0014689118,4.300448927246914,28.042780744877767,6.132665520234405,8827.18704497255,5170.613666605548,3554.782502709108,6576.1648395579095,4537.131830115105,2418.608695622403,1926.5895272952628
four-bar-f2_4_100_normal.csv,5.377878556591722e-05,5.377878556591722e-05,0.002174179009014741,7.0070078829697255e-09,5.388069125998192e-08,1.2078373339685053e-08,1.3100736963123607e-05,6.79720123947624e-06,5.818445191226639e-06,1.2772768776310604e-05,9.236620917112562e-06,6.142827150047678e-06,4.610986750370942e-06
electric-power-dispatch-f2_6_500_lhs.csv,0.0003682701424913529,0.0003682701424913529,0.000479075801725863,4.146103196710238e-08,1.8416966599852864e-07,5.096102685271395e-08,7.969583906077666e-05,3.703113057969685e-05,3.1829171670164835e-05,7.031846309659429e-05,4.49137078722705e-05,3.616732444410194e-05,2.7855664179997303e-05
water-resource-management-f1_3_500_normal.csv,15183487.52537601,15126369.42631275,5404823933.151078,0.0009613985102247695,88.80463739704547,2.2634038507608123,190038.26729547352,70178.37324965284,49961.63876922251,961332.1923407869,637952.9939952424,32214.91164379971,12969.304758621829
kursawe-f1_3_250_lhs.csv,0.02950075370121695,0.005363019584277064,14.487747017915405,296.2622138459182,3.411530040618283e-05,2.6149742612551123e-05,0.056549703240510917,0.02431038061026134,0.018709357418808432,0.09063375118427631,0.05448770986575438,0.01408506642340706,0.008515513531354822
water-resource-management-f10_3_500_normal.csv,865122.4847275332,824227.0231143618,95891744.19811003,96873768.7722309,96873768.7722309,96873768.7722309,126215.0952357627,86376.09465833672,81367.05181541364,154277.8281328776,179873.26481978688,67734.87485625138,55683.03815007215
unconstrained-f-f1_2_1000_lhs.csv,2.3770718556665097e+31,2.377071855667319e+31,2.410868454375973e+31,3.0844545247022233e+29,1.5774011584859566e+29,1.5175080600196844e+29,9.357913862335212e+29,6.189150883673029e+29,5.117701273036977e+29,4.297706064493681e+30,7.628534700659592e+30,3.4731320201492704e+29,2.9135489061841818e+29
water-resource-management-f4_3_500_lhs.csv,10005326574410.377,10005293836390.252,16906537348114.969,16906818620122.72,16906818620122.72,16906818620122.72,156126033899.0353,54195183122.941185,35984601202.80515,333872463140.3741,251641713504.5049,20020368633.532955,8978625153.24108
