,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ4_16_250_normal.csv,0.0003838539123535156,0.00024199485778808594,0.09362030029296875,0.08574032783508301,0.016182899475097656,0.014259576797485352,0.0002512931823730469,0.010855913162231445,0.08943819999694824,0.0028350353240966797,0.0018620491027832031,0.0056915283203125,0.04865288734436035
WFG1_30_900_uniform.csv,0.018582582473754883,0.0049285888671875,0.6529967784881592,0.8385648727416992,1.1018364429473877,1.3771040439605713,0.024077653884887695,0.12843775749206543,1.1735990047454834,0.06364703178405762,0.44564270973205566,0.046880483627319336,0.4620671272277832
DTLZ5_6_1200_normal.csv,0.005086421966552734,0.0030367374420166016,0.25731372833251953,10.588785409927368,2.3839502334594727,2.899397611618042,0.007555961608886719,0.05324435234069824,0.40110111236572266,0.023363828659057617,0.07157492637634277,0.0208437442779541,0.2037186622619629
DTLZ1_16_1500_uniform.csv,0.06908655166625977,0.09223246574401855,1.2263116836547852,2.2699499130249023,2.2347605228424072,2.0638625621795654,0.024281024932861328,0.1188356876373291,1.0815403461456299,0.05381345748901367,0.32454609870910645,0.04790639877319336,0.4842205047607422
WFG1_20_200_uniform.csv,0.0015647411346435547,0.00043845176696777344,0.029034852981567383,0.03658580780029297,0.05007529258728027,0.05878615379333496,0.0031015872955322266,0.026586532592773438,0.1968386173248291,0.015193700790405273,0.13018417358398438,0.011012554168701172,0.10669374465942383
WFG9_6_1200_normal.csv,0.007169961929321289,0.0026292800903320312,0.890763521194458,0.3177180290222168,1.954960823059082,1.7280921936035156,0.007323026657104492,0.05414175987243652,0.394519567489624,0.024430036544799805,0.1894547939300537,0.020305633544921875,0.19884848594665527
WFG3_16_150_uniform.csv,0.0004858970642089844,0.0006530284881591797,0.0534520149230957,0.027616262435913086,0.024571657180786133,0.024198055267333984,0.001600503921508789,0.018624544143676758,0.1393873691558838,0.011408090591430664,0.11088013648986816,0.00894784927368164,0.08397889137268066
WFG8_16_600_uniform.csv,0.0024111270904541016,0.002876758575439453,0.5147225856781006,0.2932450771331787,0.4139978885650635,0.4264075756072998,0.007004261016845703,0.05222177505493164,0.3780689239501953,0.026549816131591797,0.2221083641052246,0.020637989044189453,0.2016589641571045
WFG4_20_150_normal.csv,0.001331329345703125,0.0010793209075927734,0.06493186950683594,0.015587091445922852,0.027910709381103516,0.01985645294189453,0.0019116401672363281,0.02094578742980957,0.1564028263092041,0.012258768081665039,0.11385035514831543,0.00954890251159668,0.0908360481262207
WFG7_20_350_normal.csv,0.00044918060302734375,0.00036025047302246094,0.08216977119445801,0.309844970703125,0.16627264022827148,0.18221545219421387,0.005407571792602539,0.040154218673706055,0.29880499839782715,0.029189586639404297,0.18429064750671387,0.016322612762451172,0.15907859802246094
DTLZ2_16_150_normal.csv,0.0005586147308349609,0.0005447864532470703,0.028799057006835938,0.018637418746948242,0.028112411499023438,0.022625207901000977,0.0016243457794189453,0.018642425537109375,0.1419527530670166,0.011755704879760742,0.1026158332824707,0.008955717086791992,0.08612823486328125
