,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2best.sd,cm_angle.dist_ctr2worst.mean,cm_angle.dist_ctr2worst.sd,cm_angle.angle.mean,cm_angle.angle.sd,cm_angle.y_ratio_best2worst.mean,cm_angle.y_ratio_best2worst.sd,cm_grad.mean,cm_grad.sd,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,basic.dim,basic.observations,basic.lower_min,basic.lower_max,basic.upper_min,basic.upper_max,basic.objective_min,basic.objective_max,basic.blocks_min,basic.blocks_max,basic.cells_total,basic.cells_filled,basic.minimize_fun,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,limo.avg_length.reg,limo.avg_length.norm,limo.length.mean,limo.length.sd,limo.cor.reg,limo.cor.norm,limo.ratio.mean,limo.ratio.sd,limo.sd_ratio.reg,limo.sd_ratio.norm,limo.sd_mean.reg,limo.sd_mean.norm,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,pca.expl_var.cov_x,pca.expl_var.cor_x,pca.expl_var.cov_init,pca.expl_var.cor_init,pca.expl_var_PC1.cov_x,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init,pca.expl_var_PC1.cor_init,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0
DTLZ4_16_250_normal.csv,0.48998014900816217,,0.48204798227829937,,101.40801941919773,,1.0,,0.2225324150342698,,15.62154561352554,243.01118188836662,2,0.03418043144766092,-1.2003561405473251e-13,3.5457148716042706e-15,2.2679729838741491e-13,63.963772215220374,1.8059711774273404,0.07621479308334433,100.40378505519533,1.0,16,250,0.08326274338734158,0.25299674978128794,0.7291483626277455,0.8234359988706007,2.3565544478763925e-67,1.657695277425511e-12,1,1,1,1,1,0.8930138809086555,0.960072691922769,0.9604040763391455,0.9660231656543515,0.8421097795440211,0.9722515950183277,0.9568935621206098,0.9634492667076713,-0.05913186399599324,-0.022068060520385346,-0.021884902383554228,-0.018779198316614343,-0.0863752154706483,-0.015180005780833006,-0.023581750973883375,-0.019995395880869737,3.7046826708737625e-13,0.9999999999999999,3.7046826708737625e-13,,,,63.963772215220374,,,,,,0.9002732047880524,0.9368690583277278,0.8122393173289828,0.08749918730454273,-0.03965944803845949,0.875,0.875,0.8235294117647058,0.8823529411764706,0.09245164235416554,0.09189593653945084,0.09245164235416554,0.0869279710784009,0.39666332235952007,-5.0,0.0,-inf,0.5524193548387096
WFG1_30_900_uniform.csv,1.7423581278103335,,1.8581805094121622,,107.24031791593774,,1.0,,0.13537224308266213,,1.8942086181389317,5.561659479727448,3,0.6486113462387479,1.2097115238342526,0.00044932100063076565,0.10217861696679051,227.40672442051485,2.9733272040481644,0.8227355656849586,201.95213176028273,1.0,30,900,2.433717037328531e-05,0.0010496796782696997,0.9989284057187396,0.9999416184197008,1.024819957563646,1.3985516400387141,1,1,1,1,1,0.9404299831394726,0.9427547092978341,0.9510891351747709,0.9753796799338271,0.9476904574941117,0.9426406168718979,0.9517512642894373,0.9740497568940105,-0.13248897187509856,-0.1273185758462776,-0.10878207755738334,-0.05475776346413186,-0.11642667245411165,-0.12766623051374815,-0.10738843201059067,-0.057758112754771496,0.13941060067621336,1.0,0.13941060067621336,,,,227.40672442051485,,,,,,0.929948776309602,0.9629520952603049,0.7357116270607293,0.05719399852939615,-0.3659604109374159,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8709677419354839,0.0439679982521508,0.043967437606876277,0.043966721536160526,0.05937133537690089,0.8240486894747383,-0.8758758758758756,0.011041880508541602,-1.6966966966966965,0.5957683741648107
DTLZ5_6_1200_normal.csv,0.4296833882983579,,0.42268895913664173,,129.58862282700943,,1.0,,0.32141510499432363,,-0.3785025261965134,-0.13895653471613345,1,0.9525876793555753,0.15504717470579227,0.003697501909166124,1.153039369393909,311.8428056887595,0.9529310660300984,0.9992589559240546,1.3352314056600654,0.9999995569180001,6,1200,0.13680079154724534,0.22260968121623925,0.8075047277062402,0.8310855928456451,0.3109402621777463,1.0148542443501358,1,1,1,1,1,0.7869693447478152,0.8415861498219834,0.8341116276136834,0.8405525437389607,0.7598037262266166,0.8324972503859331,0.8318128857646672,0.8384045845365186,-0.07017593318222526,-0.05218422556167546,-0.05464646072889956,-0.05252471304378492,-0.07806243956720899,-0.05443745260355648,-0.05465986726074601,-0.05251760219168683,1.1533390427288774,1.0000000000000002,1.1533390427288774,,,,311.8428056887595,,,,,,0.8518583322418075,0.889481163062523,0.8148203998036183,0.15821489836102126,-0.33418961254557367,1.0,1.0,0.8571428571428571,0.8571428571428571,0.18414293266993578,0.17913696198810788,0.31951256095794794,0.283318094847239,0.8122645672945946,0.06506506506506508,0.2314005380130654,-0.4354354354354353,0.4782971619365609
DTLZ1_16_1500_uniform.csv,1.2405493123894722,,1.2292683624977216,,110.76544177058052,,1.0,,0.1670927973408136,,0.3031841457392662,-0.7861473052531842,3,0.8944884956369628,815.0985894316459,0.286998588933129,825.5312423908324,2876.429620994346,0.8947275345402399,0.8957740781564691,23.868002457443385,0.8593827765784021,16,1500,2.440650126085083e-05,0.0006369820527269477,0.9994226304210968,0.9999950444707351,0.05763088974895494,1173.6453902802973,1,1,1,1,1,0.9972150778590457,0.9715420377888743,0.9825153633634501,0.9790864140985068,0.9892302354612403,0.9689773047099919,0.9829669649556061,0.9788895608411097,-0.004498543678192801,-0.0459687486829492,-0.028243303627833782,-0.0337821579504789,-0.01743040501386872,-0.05020891047158926,-0.027567241453674285,-0.034166346277657134,826.017984599315,0.9999999999999999,826.017984599315,,,,2876.429620994346,,,,,,0.7417409832891418,0.9301235593235008,0.6080880996021024,0.09714753975764552,-0.41703974526319826,0.9375,0.9375,0.058823529411764705,0.8823529411764706,0.07438380989569685,0.07438350033906638,0.9999801633096499,0.11496978629123158,0.8408094654214324,2.8478478478478477,97.04808877380307,2.2872872872872874,0.5767690253671562
WFG1_20_200_uniform.csv,1.519809341454794,,1.3708404753027494,,140.97305127622613,,1.0,,0.16524087010641772,,3.2787784194574674,20.114264943987997,3,0.5881571684427946,1.195491835130434,0.0005928419096263705,0.10823200198623317,182.56469427818408,1.0,0.7563890010429577,65.85768963505797,1.0,20,200,0.00011195074930936133,0.0049368017059679865,0.9951246948712561,0.999836357879548,1.025718666448305,1.5044267213187938,1,1,1,1,1,0.8702685449119189,0.9370852913149013,0.9182037972356416,0.9505816782539285,0.9236508482092227,0.9480372998387605,0.9191337679409255,0.950274663477857,-0.23532921122155526,-0.11412551226721313,-0.1483760115415782,-0.08964344590523665,-0.1386426149098443,-0.09435919665319292,-0.14684519222033687,-0.09029636244805883,0.14855962038576595,0.9999999999999999,0.14855962038576595,,,,182.56469427818408,,,,,,0.7604498806149712,0.942295452724761,0.6796013488264289,0.08068782306822674,-0.33075079363696563,0.85,0.85,0.8095238095238095,0.8095238095238095,0.0803776311422582,0.08036968950283098,0.08042610422389826,0.0951381836742794,0.8526105556273035,-0.8758758758758756,0.013904108340900697,-1.6166166166166165,0.5959595959595959
WFG9_6_1200_normal.csv,0.39894771442615606,,0.30842599938881476,,116.64935414301608,,1.0,,0.24314987595126955,,-0.623592855817914,0.7001030175234053,1,0.751222190410592,4.704226827095338,0.06244680387256258,0.49751080531264164,7.966953862489579,0.8127696477347198,0.8837521660456037,8.020888842230017,0.9818971894668392,6,1200,0.12484317619989214,0.21225509833511946,0.8158914912573811,0.8969453331292525,3.834931213326347,4.584113073328067,1,1,1,1,1,1.1858631799194657,1.0917354852399273,1.0577567763073115,1.0553688331284465,1.1537347981492474,1.0913847440075952,1.0530342104891548,1.0533324659128502,0.06195681391616081,0.03057968980720982,0.019253010970865514,0.018456998811601844,0.05053468299568753,0.030039386818478064,0.01743305385156957,0.017531094395868196,0.8540369701855935,1.0,0.8540369701855935,,,,7.966953862489579,,,,,,0.6895866396110785,0.8426808098508689,0.7758494787803768,0.18112008372455415,-0.33505775241039953,1.0,1.0,0.8571428571428571,0.8571428571428571,0.18793295248021533,0.18425591552085502,0.25997328301626993,0.2651429208819729,0.8239312627617997,0.06506506506506508,0.20151357338155584,-0.4954954954954953,0.5108514190317195
WFG3_16_150_uniform.csv,1.1384816629614714,,1.3904840643834973,,114.98860606042088,,1.0,,0.2293135702859101,,0.055992126058330254,-0.8026279006661801,2,0.9959256295096197,4.696322781879736,0.0023905768941036754,0.49616816387686336,207.55164374785653,1.0000065652430865,0.9971169839736815,1667.0735343667104,1.0,16,150,0.00011891039202541828,0.00575785407920902,0.9934054647440024,0.9994404863046188,3.7611363267518914,4.5289882899898375,1,1,1,1,1,0.8410272438671902,0.9183637279081418,0.9298365572712388,0.9649105118282739,0.9018118600450996,0.9428345064401669,0.9347227866043748,0.9593240712576275,-0.25756740593811434,-0.13226695784019515,-0.11367869800430963,-0.056851932771028624,-0.15923684533009075,-0.09270827271385884,-0.10586347330576684,-0.06596628245307445,0.5926206122555249,1.0,0.5926206122555249,,,,207.55164374785653,,,,,,0.8250253076864016,0.9278188727462022,0.6383530997152372,0.10274293138956989,-0.5333491316823049,0.875,0.875,0.8235294117647058,0.8235294117647058,0.09539713465703946,0.09540347072372024,0.09929398177392408,0.12540783413078938,0.8698577433233976,-0.39539539539539525,0.06665363268124913,-0.8958958958958956,0.5878378378378378
WFG8_16_600_uniform.csv,1.1496527847072822,,1.1664747250877356,,122.33395982065935,,1.0,,0.18996989858254815,,0.2584282098752362,-0.5646190862319154,1,0.969107183677449,4.598000551995359,0.001287935716994654,0.40361231572136513,313.3792396589312,0.9775081514287127,0.9765237364251084,524.0207024074804,1.0001098936746031,16,600,2.366369293584599e-05,0.0015186236773832634,0.9983373275445858,0.9999781381125726,3.8616373676080364,4.603181221751477,1,1,1,1,1,0.8080566287695691,0.8485798617742193,0.8885878896404957,0.9419401383668623,0.7944009791057842,0.8498050061689187,0.8896044288964281,0.9406639050577971,-0.31012597116163243,-0.24465193624385972,-0.18001032649847692,-0.0938082459376548,-0.33275500739409614,-0.24308547806038572,-0.178671468954831,-0.09603344716990825,0.4919884794542804,1.0,0.4919884794542804,,,,313.3792396589312,,,,,,0.8857904316038702,0.9414387216419541,0.7062561379432435,0.08336001681717063,-0.42635971296850256,0.875,0.875,0.8235294117647058,0.8235294117647058,0.07830188533574009,0.07830018106734024,0.08258522388872044,0.12020877748464877,0.8415177152390243,-0.4354354354354353,0.04827070965603183,-1.0760760760760761,0.5468227424749164
WFG4_20_150_normal.csv,0.4399802039605652,,0.289122077822647,,95.11136832555718,,1.0,,0.11597942451918425,,-0.22454475579995462,-0.14985912135922907,1,0.3427208067951526,3.048116056283123,0.0023349934869529793,0.7349865456117204,314.77027654189817,1.0,0.362513014490938,43.216012421589284,1.0,20,150,0.04556734070508799,0.27709658240699264,0.6994110768448057,0.8318265875413027,3.330165508694308,4.241010733512908,1,1,1,1,1,1.0620913202799362,1.067832662778696,1.0286994839227503,0.9994140142136951,1.1048156689109565,1.1095920968995667,1.0258421743620199,0.999360095080069,0.03833840678410716,0.041883409905508984,0.01772055231171954,-0.0003618180664185511,0.06439052283569013,0.06732478541941622,0.015875404275625282,-0.000393107373998558,1.2005904647643226,0.9999999999999998,1.2005904647643226,,,,314.77027654189817,,,,,,0.719306165800608,0.9227518192754466,0.6758409520260802,0.10229023283240314,-0.4680199148181114,0.85,0.85,0.8095238095238095,0.8095238095238095,0.0845704820371194,0.08270274139212615,0.1399835569299856,0.08871464301151077,0.8855175736857666,0.06506506506506508,0.21102034285685967,-0.41541541541541527,0.6283783783783784
WFG7_20_350_normal.csv,0.4899924017717161,,0.5680676545183295,,92.78546442870505,,1.0,,0.18274200399950977,,0.262124372871399,0.11294471769523318,2,0.9749141514568735,1.7143572875895414,0.02754647342059446,0.23842813877564278,8.65548686160994,1.014429380050975,0.9971308981568211,211.0126041713781,1.0,20,350,0.12106820489467962,0.2724294793156547,0.7380307426441356,0.8894105247060586,1.7528286625135028,1.9771745502531537,1,1,1,1,1,0.9543987186704441,0.9852811183025147,0.9958044850686276,0.9745002740112682,0.9289074480607012,0.985962986690026,1.0003294313904199,0.972525503146378,-0.028560933105704733,-0.009218710161115418,-0.0026277292612224556,-0.01597095403777471,-0.0443530213546125,-0.008757372384435413,0.00020552472932255927,-0.01714071182444532,0.39400862871828946,1.0,0.39400862871828946,,,,8.65548686160994,,,,,,0.808138130203832,0.9402202256162094,0.7738260523877986,0.08221057313969149,-0.39156382313590476,0.85,0.85,0.8095238095238095,0.8095238095238095,0.07147426885034239,0.07302182072932228,0.071751024527093,0.10002282763229825,0.8183676338480581,-0.5755755755755754,0.03833395101766601,-1.1761761761761762,0.5344827586206896
